"TIMESTAMP","RECORD","TS_8_1_1","TS_8_2_1","TS_8_3_1","TS_8_4_1","TS_8_5_1","TS_9_1_1","TS_9_2_1","TS_9_3_1","TS_9_4_1","TS_9_5_1","G_8_1_1","G_IU_8_1_1","G_SF_8_1_1","G_ISCAL_8_1_1","G_9_1_1","G_IU_9_1_1","G_SF_9_1_1","G_ISCAL_9_1_1","WTD_8_1_1","WCP_8_1_1","WTD_IU_8_1_1","WTD_9_1_1","WCP_9_1_1","WTD_IU_9_1_1","SWC_8_1_1","SWC_8_2_1","SWC_8_3_1","SWC_8_4_1","SWC_IU_8_1_1","SWC_IU_8_2_1","SWC_IU_8_3_1","SWC_IU_8_4_1","SWC_9_1_1","SWC_9_2_1","SWC_9_3_1","SWC_9_4_1","SWC_IU_9_1_1","SWC_IU_9_2_1","SWC_IU_9_3_1","SWC_IU_9_4_1"
"20250822120300",1262656,13.72,12.96,12.58,12.28,11.59,13.02,12.79,12.71,12.34,11.49,1.734,0.081,46.73,0,191.9,10.33,53.82,1,-0.435,688.8,0.098,-0.452,94.6,0.014,47.11,55.85,58.66,54.44,33.72,48.26,52.55,45.91,49.7,55.72,59.79,56.57,37.78,48.05,54.11,49.41
"20250822120400",1262657,13.73,12.96,12.58,12.28,11.59,13.03,12.79,12.71,12.34,11.49,1.758,0.082,46.73,0,19.79,1.065,53.82,1,-0.435,691,0.099,-0.452,96.3,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822120500",1262658,13.74,12.97,12.58,12.28,11.59,13.03,12.79,12.71,12.34,11.49,1.78,0.083,46.73,0,12.04,0.648,53.82,1,-0.435,690,0.099,-0.452,96,0.014,47.12,55.86,58.66,54.44,33.72,48.28,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822120600",1262659,13.76,12.97,12.58,12.28,11.59,13.03,12.79,12.71,12.34,11.49,1.804,0.084,46.73,0,9.87,0.531,53.82,1,-0.435,690.4,0.099,-0.452,96.4,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822120700",1262660,13.77,12.97,12.58,12.28,11.59,13.04,12.79,12.71,12.34,11.49,1.828,0.085,46.73,0,8.8,0.474,53.82,1,-0.435,691,0.099,-0.452,96.2,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822120800",1262661,13.78,12.98,12.58,12.28,11.59,13.04,12.79,12.71,12.34,11.49,1.854,0.087,46.73,0,8.14,0.438,53.82,1,-0.435,690.4,0.099,-0.452,96,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822120900",1262662,13.8,12.98,12.58,12.28,11.59,13.05,12.79,12.71,12.34,11.49,1.877,0.088,46.73,0,7.674,0.413,53.82,1,-0.435,690.6,0.099,-0.452,97.6,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.7,55.73,59.79,56.57,37.78,48.05,54.1,49.41
"20250822121000",1262663,13.81,12.98,12.58,12.28,11.59,13.05,12.79,12.71,12.34,11.49,1.902,0.089,46.73,0,7.313,0.394,53.82,1,-0.435,690.7,0.099,-0.452,96.7,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822121100",1262664,13.83,12.99,12.58,12.28,11.59,13.06,12.79,12.71,12.34,11.49,1.928,0.09,46.73,0,7.023,0.378,53.82,1,-0.435,691.5,0.099,-0.452,96.7,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.9,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822121200",1262665,13.84,12.99,12.58,12.28,11.59,13.06,12.79,12.71,12.34,11.49,1.952,0.091,46.73,0,6.781,0.365,53.82,1,-0.435,690.8,0.099,-0.452,96.1,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822121300",1262666,13.85,12.99,12.58,12.28,11.59,13.06,12.79,12.71,12.34,11.49,1.978,0.092,46.73,0,6.577,0.354,53.82,1,-0.435,690,0.099,-0.452,96.8,0.014,47.12,55.86,58.66,54.44,33.73,48.27,52.54,45.9,49.7,55.72,59.79,56.57,37.78,48.05,54.11,49.4
"20250822121400",1262667,13.87,13,12.58,12.28,11.59,13.07,12.79,12.71,12.34,11.49,2.002,0.094,46.73,0,6.401,0.345,53.82,1,-0.435,691,0.099,-0.452,96.8,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822121500",1262668,13.88,13,12.59,12.28,11.59,13.07,12.79,12.71,12.34,11.49,2.029,0.095,46.73,0,6.25,0.336,53.82,1,-0.435,690.3,0.099,-0.452,96.5,0.014,47.11,55.86,58.66,54.44,33.72,48.26,52.55,45.91,49.7,55.72,59.8,56.57,37.78,48.05,54.12,49.41
"20250822121600",1262669,13.9,13.01,12.59,12.28,11.59,13.08,12.79,12.71,12.34,11.49,2.053,0.096,46.73,0,6.121,0.329,53.82,1,-0.435,690.1,0.099,-0.452,96,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822121700",1262670,13.91,13.01,12.59,12.28,11.59,13.08,12.79,12.71,12.34,11.49,2.078,0.097,46.73,0,6.009,0.323,53.82,1,-0.435,689.3,0.098,-0.452,95.6,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.04,54.1,49.41
"20250822121800",1262671,13.92,13.01,12.59,12.28,11.59,13.08,12.79,12.71,12.34,11.49,2.104,0.098,46.73,0,5.913,0.318,53.82,1,-0.435,690.1,0.099,-0.452,96.6,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822121900",1262672,13.94,13.02,12.59,12.28,11.59,13.09,12.79,12.71,12.34,11.49,2.131,0.1,46.73,0,5.831,0.314,53.82,1,-0.435,688.8,0.098,-0.452,95.9,0.014,47.12,55.86,58.66,54.44,33.73,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822122000",1262673,13.95,13.02,12.59,12.28,11.59,13.09,12.79,12.71,12.34,11.49,2.156,0.101,46.73,0,5.758,0.31,53.82,1,-0.435,689.5,0.098,-0.452,95.6,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822122100",1262674,13.96,13.03,12.59,12.28,11.59,13.1,12.79,12.71,12.34,11.49,2.18,0.102,46.73,0,5.698,0.307,53.82,1,-0.435,689.7,0.099,-0.452,95.9,0.014,47.11,55.86,58.66,54.44,33.72,48.28,52.55,45.9,49.71,55.72,59.79,56.57,37.79,48.04,54.11,49.41
"20250822122200",1262675,13.97,13.03,12.59,12.28,11.59,13.1,12.8,12.71,12.34,11.49,2.208,0.103,46.73,0,5.644,0.304,53.82,1,-0.435,688.6,0.098,-0.452,95,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822122300",1262676,13.99,13.03,12.59,12.27,11.59,13.1,12.8,12.71,12.34,11.49,2.233,0.104,46.73,0,5.603,0.302,53.82,1,-0.435,688.2,0.098,-0.452,94.8,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.78,56.57,37.79,48.05,54.1,49.41
"20250822122400",1262677,14,13.04,12.59,12.27,11.59,13.11,12.8,12.71,12.34,11.49,2.26,0.106,46.73,0,5.565,0.3,53.82,1,-0.435,689.3,0.098,-0.452,95.8,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822122500",1262678,14.01,13.04,12.59,12.27,11.59,13.11,12.8,12.71,12.34,11.49,2.286,0.107,46.73,0,5.534,0.298,53.82,1,-0.435,688.5,0.098,-0.452,95.3,0.014,47.11,55.85,58.66,54.44,33.72,48.26,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822122600",1262679,14.02,13.05,12.59,12.27,11.59,13.11,12.8,12.71,12.34,11.49,2.312,0.108,46.73,0,5.51,0.297,53.82,1,-0.435,688.3,0.098,-0.452,95.1,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822122700",1262680,14.04,13.05,12.59,12.27,11.59,13.12,12.8,12.71,12.34,11.49,2.337,0.109,46.73,0,5.489,0.295,53.82,1,-0.435,690.9,0.099,-0.452,97.2,0.014,47.12,55.87,58.61,54.44,33.73,48.28,52.47,45.91,49.71,55.72,59.78,56.57,37.79,48.04,54.1,49.41
"20250822122800",1262681,14.05,13.05,12.59,12.27,11.59,13.12,12.8,12.71,12.33,11.49,2.362,0.11,46.73,0,5.473,0.295,53.82,1,-0.435,689.5,0.098,-0.452,96.7,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822122900",1262682,14.06,13.06,12.59,12.27,11.59,13.12,12.8,12.71,12.33,11.49,2.385,0.111,46.73,0,5.462,0.294,53.82,1,-0.435,689.6,0.099,-0.452,96.8,0.014,47.07,55.85,58.66,54.44,33.66,48.26,52.55,45.9,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822123000",1262683,14.07,13.06,12.59,12.27,11.59,13.13,12.8,12.71,12.33,11.49,2.409,0.113,46.73,0,5.453,0.294,53.82,1,-0.435,688.3,0.098,-0.452,95.8,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822123100",1262684,14.08,13.07,12.59,12.27,11.59,13.13,12.8,12.71,12.33,11.49,2.434,0.114,46.73,0,5.449,0.293,53.82,1,-0.435,687.4,0.098,-0.452,94.5,0.014,47.07,55.86,58.67,54.44,33.66,48.26,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.04,54.11,49.41
"20250822123200",1262685,14.09,13.07,12.59,12.27,11.59,13.13,12.8,12.71,12.33,11.49,2.457,0.115,46.73,0,5.446,0.293,53.82,1,-0.435,687.8,0.098,-0.452,95.6,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822123300",1262686,14.1,13.08,12.59,12.27,11.59,13.14,12.8,12.71,12.33,11.49,2.481,0.116,46.73,0,5.444,0.293,53.82,1,-0.435,688.7,0.098,-0.452,95.9,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.9,49.67,55.73,59.79,56.57,37.72,48.06,54.11,49.41
"20250822123400",1262687,14.11,13.08,12.59,12.27,11.59,13.14,12.8,12.71,12.33,11.49,2.506,0.117,46.73,0,5.446,0.293,53.82,1,-0.435,687.6,0.098,-0.452,95.6,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822123500",1262688,14.12,13.09,12.59,12.27,11.59,13.14,12.8,12.71,12.33,11.49,2.527,0.118,46.73,0,5.45,0.293,53.82,1,-0.435,689.6,0.099,-0.452,97,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.54,45.91,49.67,55.73,59.79,56.57,37.72,48.05,54.11,49.41
"20250822123600",1262689,14.13,13.09,12.59,12.27,11.59,13.14,12.8,12.71,12.33,11.49,2.55,0.119,46.73,0,5.454,0.294,53.82,1,-0.435,688.8,0.098,-0.452,96.5,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822123700",1262690,14.14,13.09,12.59,12.27,11.59,13.15,12.8,12.71,12.33,11.49,2.571,0.12,46.73,0,5.458,0.294,53.82,1,-0.435,688.3,0.098,-0.452,95.8,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.54,45.9,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822123800",1262691,14.15,13.1,12.59,12.27,11.59,13.15,12.81,12.71,12.33,11.49,2.593,0.121,46.73,0,5.465,0.294,53.82,1,-0.435,688.5,0.098,-0.452,96.3,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822123900",1262692,14.16,13.1,12.59,12.27,11.59,13.15,12.81,12.71,12.33,11.49,2.616,0.122,46.73,0,5.475,0.295,53.82,1,-0.435,688.9,0.098,-0.452,96.5,0.014,47.07,55.86,58.61,54.44,33.66,48.27,52.47,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822124000",1262693,14.17,13.11,12.59,12.27,11.59,13.15,12.81,12.71,12.33,11.49,2.635,0.123,46.73,0,5.486,0.295,53.82,1,-0.435,686.3,0.098,-0.452,94.9,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.54,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822124100",1262694,14.18,13.11,12.59,12.27,11.59,13.16,12.81,12.71,12.33,11.49,2.656,0.124,46.73,0,5.497,0.296,53.82,1,-0.435,687.9,0.098,-0.452,95.5,0.014,47.07,55.86,58.61,54.44,33.66,48.27,52.47,45.91,49.67,55.73,59.79,56.57,37.72,48.05,54.11,49.41
"20250822124200",1262695,14.19,13.12,12.59,12.27,11.59,13.16,12.81,12.71,12.33,11.49,2.677,0.125,46.73,0,5.506,0.296,53.82,1,-0.436,686.1,0.098,-0.452,94.1,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822124300",1262696,14.2,13.12,12.59,12.27,11.59,13.16,12.81,12.71,12.33,11.49,2.695,0.126,46.73,0,5.52,0.297,53.82,1,-0.435,690.6,0.099,-0.452,97.8,0.014,47.07,55.86,58.66,54.44,33.66,48.26,52.55,45.91,49.67,55.72,59.8,56.57,37.72,48.04,54.12,49.41
"20250822124400",1262697,14.21,13.13,12.59,12.27,11.59,13.16,12.81,12.71,12.33,11.49,2.711,0.127,46.73,0,5.529,0.298,53.82,1,-0.435,687.6,0.098,-0.452,95.2,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822124500",1262698,14.22,13.13,12.59,12.27,11.59,13.17,12.81,12.71,12.33,11.49,2.732,0.128,46.73,0,5.54,0.298,53.82,1,-0.435,688.1,0.098,-0.452,96.3,0.014,47.07,55.86,58.66,54.44,33.66,48.26,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822124600",1262699,14.22,13.13,12.59,12.27,11.59,13.17,12.81,12.71,12.33,11.49,2.75,0.129,46.73,0,5.553,0.299,53.82,1,-0.435,689.5,0.098,-0.452,97.4,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822124700",1262700,14.23,13.14,12.59,12.27,11.59,13.17,12.81,12.71,12.33,11.49,2.767,0.129,46.73,0,5.564,0.299,53.82,1,-0.435,687.2,0.098,-0.452,95,0.014,47.07,55.85,58.66,54.44,33.66,48.26,52.54,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.4
"20250822124800",1262701,14.24,13.14,12.6,12.27,11.59,13.17,12.81,12.71,12.33,11.49,2.786,0.13,46.73,0,5.577,0.3,53.82,1,-0.435,688.7,0.098,-0.452,96.4,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822124900",1262702,14.25,13.15,12.6,12.27,11.59,13.18,12.81,12.71,12.33,11.49,2.804,0.131,46.73,0,5.591,0.301,53.82,1,-0.435,687,0.098,-0.452,94.8,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.73,59.79,56.57,37.72,48.05,54.11,49.41
"20250822125000",1262703,14.25,13.15,12.6,12.27,11.59,13.18,12.81,12.71,12.33,11.49,2.821,0.132,46.73,0,5.604,0.302,53.82,1,-0.435,686.6,0.098,-0.452,94.9,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822125100",1262704,14.26,13.16,12.6,12.27,11.59,13.18,12.81,12.71,12.33,11.49,2.836,0.133,46.73,0,5.62,0.302,53.82,1,-0.436,686.1,0.098,-0.452,94.6,0.014,47.07,55.86,58.6,54.44,33.66,48.27,52.46,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822125200",1262705,14.27,13.16,12.6,12.27,11.59,13.18,12.82,12.71,12.33,11.49,2.853,0.133,46.73,0,5.63,0.303,53.82,1,-0.435,687.4,0.098,-0.452,94,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822125300",1262706,14.28,13.17,12.6,12.27,11.59,13.19,12.82,12.71,12.33,11.49,2.868,0.134,46.73,0,5.647,0.304,53.82,1,-0.436,683.3,0.098,-0.452,95,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.54,45.91,49.67,55.72,59.78,56.57,37.72,48.04,54.1,49.41
"20250822125400",1262707,14.28,13.17,12.6,12.27,11.59,13.19,12.82,12.71,12.33,11.49,2.883,0.135,46.73,0,5.66,0.305,53.82,1,-0.435,687.6,0.098,-0.452,95.4,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822125500",1262708,14.29,13.18,12.6,12.27,11.59,13.19,12.82,12.71,12.33,11.49,2.899,0.135,46.73,0,5.672,0.305,53.82,1,-0.435,687.2,0.098,-0.452,96.1,0.014,47.07,55.82,58.6,54.44,33.66,48.2,52.46,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822125600",1262709,14.3,13.18,12.6,12.27,11.59,13.19,12.82,12.71,12.33,11.49,2.914,0.136,46.73,0,5.688,0.306,53.82,1,-0.435,686.3,0.098,-0.452,95.3,0.014,47.07,55.86,58.6,54.44,33.66,48.27,52.47,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822125700",1262710,14.31,13.18,12.6,12.27,11.59,13.19,12.82,12.71,12.33,11.49,2.93,0.137,46.73,0,5.7,0.307,53.82,1,-0.436,685,0.098,-0.452,93.4,0.013,47.07,55.81,58.66,54.44,33.66,48.19,52.54,45.91,49.67,55.73,59.79,56.57,37.72,48.05,54.11,49.41
"20250822125800",1262711,14.31,13.19,12.6,12.27,11.59,13.2,12.82,12.71,12.33,11.49,2.944,0.138,46.73,0,5.714,0.308,53.82,1,-0.436,685.3,0.098,-0.452,93.9,0.014,47.07,55.86,58.66,54.44,33.66,48.27,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822125900",1262712,14.32,13.19,12.6,12.27,11.59,13.2,12.82,12.71,12.33,11.49,2.959,0.138,46.73,0,5.729,0.308,53.82,1,-0.436,684.9,0.098,-0.452,94.6,0.014,47.07,55.81,58.6,54.44,33.66,48.19,52.46,45.91,49.67,55.72,59.78,56.57,37.73,48.05,54.1,49.41
"20250822130000",1262713,14.33,13.2,12.6,12.27,11.59,13.2,12.82,12.71,12.33,11.49,2.975,0.139,46.73,0,5.741,0.309,53.82,1,-0.436,684.1,0.098,-0.452,92.8,0.013,47.07,55.81,58.66,54.44,33.66,48.19,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822130100",1262714,14.33,13.2,12.6,12.27,11.59,13.2,12.82,12.71,12.33,11.49,2.988,0.14,46.73,0,5.805,0.31,53.35,0,-0.436,681.8,0.097,-0.453,91.2,0.013,47.07,55.81,58.6,54.44,33.66,48.19,52.46,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822130200",1262715,14.34,13.21,12.6,12.27,11.59,13.21,12.82,12.71,12.33,11.49,3.001,0.14,46.73,0,5.817,0.31,53.35,0,-0.436,681.9,0.097,-0.453,91.8,0.013,47.07,55.81,58.6,54.44,33.66,48.19,52.47,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822130300",1262716,14.34,13.21,12.6,12.27,11.59,13.21,12.82,12.71,12.33,11.49,3.016,0.141,46.73,0,5.828,0.311,53.35,0,-0.436,684.4,0.098,-0.452,93.8,0.014,47.07,55.81,58.66,54.44,33.66,48.19,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.1,49.41
"20250822130400",1262717,14.35,13.22,12.6,12.27,11.59,13.21,12.82,12.71,12.33,11.49,3.03,0.142,46.73,0,5.84,0.312,53.35,0,-0.436,686,0.098,-0.452,95.2,0.014,47.07,55.81,58.66,54.44,33.66,48.19,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822130500",1262718,14.36,13.22,12.6,12.27,11.59,13.21,12.83,12.71,12.33,11.49,3.043,0.142,46.73,0,5.852,0.312,53.35,0,-0.436,682.6,0.098,-0.453,91.9,0.013,47.07,55.81,58.61,54.44,33.66,48.19,52.47,45.9,49.67,55.72,59.79,56.57,37.72,48.04,54.11,49.41
"20250822130600",1262719,14.36,13.22,12.6,12.27,11.59,13.22,12.83,12.71,12.33,11.49,3.054,0.143,46.73,0,5.864,0.313,53.35,0,-0.436,680.4,0.097,-0.453,90.4,0.013,47.07,55.81,58.66,54.44,33.66,48.19,52.55,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822130700",1262720,14.37,13.23,12.6,12.27,11.59,13.22,12.83,12.71,12.33,11.49,3.07,0.143,46.73,0,5.877,0.314,53.35,0,-0.436,681.4,0.097,-0.453,91,0.013,47.07,55.81,58.6,54.44,33.66,48.19,52.46,45.91,49.67,55.73,59.79,56.57,37.72,48.05,54.11,49.41
"20250822130800",1262721,14.37,13.23,12.6,12.27,11.59,13.22,12.83,12.71,12.33,11.49,3.084,0.144,46.73,0,5.886,0.314,53.35,0,-0.436,678.9,0.097,-0.453,90.2,0.013,47.03,55.81,58.6,54.44,33.6,48.19,52.46,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822130900",1262722,14.38,13.24,12.61,12.27,11.59,13.22,12.83,12.71,12.33,11.49,3.096,0.145,46.73,0,5.897,0.315,53.35,0,-0.436,679.4,0.097,-0.453,88.5,0.013,47.03,55.81,58.6,54.44,33.6,48.19,52.46,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822131000",1262723,14.39,13.24,12.61,12.27,11.59,13.23,12.83,12.71,12.33,11.49,3.108,0.145,46.73,0,5.907,0.315,53.35,0,-0.436,682.1,0.097,-0.453,90.3,0.013,47.03,55.81,58.6,54.44,33.6,48.19,52.47,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822131100",1262724,14.39,13.25,12.61,12.27,11.59,13.23,12.83,12.71,12.33,11.49,3.12,0.146,46.73,0,5.914,0.316,53.35,0,-0.436,684.4,0.098,-0.452,92.5,0.013,47.03,55.81,58.6,54.44,33.6,48.19,52.47,45.91,49.67,55.73,59.79,56.57,37.72,48.05,54.11,49.41
"20250822131200",1262725,14.4,13.25,12.61,12.27,11.59,13.23,12.83,12.71,12.33,11.49,3.136,0.147,46.73,0,5.923,0.316,53.35,0,-0.436,685.5,0.098,-0.452,95.7,0.014,47.03,55.81,58.6,54.44,33.6,48.19,52.46,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822131300",1262726,14.4,13.25,12.61,12.27,11.59,13.23,12.83,12.71,12.33,11.49,3.149,0.147,46.73,0,5.932,0.316,53.35,0,-0.436,683.2,0.098,-0.452,93.9,0.014,47.03,55.81,58.61,54.44,33.6,48.19,52.47,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822131400",1262727,14.41,13.26,12.61,12.27,11.59,13.24,12.83,12.71,12.33,11.49,3.16,0.148,46.73,0,5.941,0.317,53.35,0,-0.436,680.5,0.097,-0.453,90.6,0.013,47.03,55.81,58.6,54.44,33.6,48.19,52.47,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822131500",1262728,14.41,13.26,12.61,12.27,11.59,13.24,12.83,12.71,12.33,11.49,3.171,0.148,46.73,0,5.955,0.318,53.35,0,-0.436,680.4,0.097,-0.453,89.9,0.013,47.03,55.81,58.6,54.44,33.6,48.19,52.47,45.9,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822131600",1262729,14.42,13.27,12.61,12.27,11.59,13.24,12.83,12.71,12.33,11.49,3.186,0.149,46.73,0,5.964,0.318,53.35,0,-0.436,680.8,0.097,-0.453,91.4,0.013,47.03,55.81,58.6,54.44,33.6,48.19,52.47,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822131700",1262730,14.42,13.27,12.61,12.26,11.59,13.24,12.83,12.71,12.33,11.49,3.198,0.149,46.73,0,5.969,0.318,53.35,0,-0.436,685,0.098,-0.452,94.1,0.014,47.03,55.82,58.6,54.44,33.6,48.2,52.46,45.91,49.67,55.72,59.78,56.57,37.72,48.04,54.1,49.41
"20250822131800",1262731,14.43,13.28,12.61,12.26,11.59,13.25,12.84,12.71,12.33,11.49,3.212,0.15,46.73,0,5.976,0.319,53.35,0,-0.436,685.6,0.098,-0.452,95.4,0.014,47.03,55.81,58.6,54.44,33.6,48.19,52.46,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822131900",1262732,14.43,13.28,12.61,12.26,11.59,13.25,12.84,12.71,12.33,11.49,3.222,0.151,46.73,0,5.987,0.319,53.35,0,-0.436,683.4,0.098,-0.452,94,0.014,47.03,55.81,58.6,54.44,33.6,48.19,52.46,45.91,49.67,55.73,59.79,56.57,37.72,48.06,54.11,49.41
"20250822132000",1262733,14.44,13.28,12.61,12.26,11.59,13.25,12.84,12.71,12.33,11.49,3.237,0.151,46.73,0,5.993,0.32,53.35,0,-0.436,686.2,0.098,-0.452,95.3,0.014,47.03,55.81,58.6,54.44,33.6,48.19,52.47,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822132100",1262734,14.44,13.29,12.61,12.26,11.59,13.26,12.84,12.71,12.33,11.49,3.248,0.152,46.73,0,6.001,0.32,53.35,0,-0.435,689,0.098,-0.452,98.4,0.014,47.03,55.81,58.6,54.44,33.6,48.19,52.46,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
"20250822132200",1262735,14.45,13.29,12.61,12.26,11.59,13.26,12.84,12.71,12.33,11.49,3.259,0.152,46.73,0,6.011,0.321,53.35,0,-0.436,685.7,0.098,-0.452,95.4,0.014,47.03,55.81,58.6,54.44,33.6,48.19,52.46,45.91,49.67,55.72,59.79,56.57,37.72,48.05,54.11,49.41
