"TIMESTAMP","RECORD","TA_7_1_1","TA_IU_7_1_1","RH_7_1_1","RH_IU_7_1_1","WD_7_1_1","WS_7_1_1"
"20250822215830",2526517,12.36,523.6,100.2,1002,213,1.95
"20250822215900",2526518,12.31,523.1,100.2,1002,216,1.64
"20250822215930",2526519,12.26,522.6,100.2,1002,210,2.42
"20250822220000",2526520,12.31,523.1,100.2,1002,202,2
"20250822220030",2526521,12.31,523.1,100.2,1002,206,2
"20250822220100",2526522,12.35,523.5,100.2,1002,205,2.27
"20250822220130",2526523,12.4,524,100.2,1002,198,2.05
"20250822220200",2526524,12.45,524.5,100.2,1002,202,1.93
"20250822220230",2526525,12.46,524.6,100.2,1002,205,1.62
"20250822220300",2526526,12.46,524.6,100.2,1002,190,1.64
"20250822220330",2526527,12.46,524.6,100.2,1002,195,1.88
"20250822220400",2526528,12.52,525.2,100.2,1002,190,1.21
"20250822220430",2526529,12.47,524.7,100.2,1002,186,1.91
"20250822220500",2526530,12.51,525.1,100,1000,201,2.02
"20250822220530",2526531,12.52,525.2,100,1000,191,1.41
"20250822220600",2526532,12.54,525.4,99.9,999,203,1.46
"20250822220630",2526533,12.57,525.7,99.9,999,159,1.05
"20250822220700",2526534,12.58,525.8,99.5,995,154,1.23
"20250822220730",2526535,12.56,525.6,99.7,997,190,1.44
"20250822220800",2526536,12.6,526,99.6,996,182,1.03
"20250822220830",2526537,12.65,526.5,99,990,177,1.29
"20250822220900",2526538,12.7,527,99.1,991,173,0.9
"20250822220930",2526539,12.66,526.6,98.8,988,154,0.83
"20250822221000",2526540,12.67,526.7,99.1,991,180,0.66
"20250822221030",2526541,12.73,527.3,98.9,989,205,1.51
"20250822221100",2526542,12.75,527.5,98.4,984,182,0.97
"20250822221130",2526543,12.75,527.5,98.5,985,182,1.62
"20250822221200",2526544,12.76,527.6,98.2,982,188,1.34
"20250822221230",2526545,12.79,527.9,98,980,201,0.96
"20250822221300",2526546,12.82,528.2,97.9,979,183,0.84
"20250822221330",2526547,12.77,527.7,97.9,979,193,1.46
"20250822221400",2526548,12.74,527.4,98,980,187,0.81
"20250822221430",2526549,12.72,527.2,98.3,983,196,1.13
"20250822221500",2526550,12.74,527.4,98.4,984,188,1.22
"20250822221530",2526551,12.71,527.1,98.5,985,196,1.41
"20250822221600",2526552,12.75,527.5,98.3,983,205,1.74
"20250822221630",2526553,12.74,527.4,98.1,981,187,1.61
"20250822221700",2526554,12.69,526.9,98.2,982,197,1.71
"20250822221730",2526555,12.73,527.3,98.3,983,201,1.45
"20250822221800",2526556,12.76,527.6,98.2,982,192,1.68
"20250822221830",2526557,12.72,527.2,98.2,982,193,1.53
"20250822221900",2526558,12.69,526.9,98.2,982,203,1.36
"20250822221930",2526559,12.73,527.3,98.2,982,215,1.47
"20250822222000",2526560,12.72,527.2,98.1,981,205,1.48
"20250822222030",2526561,12.72,527.2,97.9,979,213,1.44
"20250822222100",2526562,12.69,526.9,97.9,979,214,1.18
"20250822222130",2526563,12.7,527,98.1,981,220,1.32
"20250822222200",2526564,12.69,526.9,98.1,981,219,1.14
"20250822222230",2526565,12.66,526.6,98,980,222,1.07
"20250822222300",2526566,12.66,526.6,98.1,981,225,1.26
"20250822222330",2526567,12.67,526.7,98.1,981,222,1.13
"20250822222400",2526568,12.7,527,97.7,977,209,1.42
"20250822222430",2526569,12.67,526.7,97.9,979,226,1.42
"20250822222500",2526570,12.62,526.2,98,980,229,1.17
"20250822222530",2526571,12.54,525.4,98.3,983,234,1.29
"20250822222600",2526572,12.5,525,98.8,988,232,1.25
"20250822222630",2526573,12.49,524.9,99.1,991,245,1.19
"20250822222700",2526574,12.53,525.3,99.4,994,246,1.42
"20250822222730",2526575,12.53,525.3,99.1,991,244,1.37
"20250822222800",2526576,12.52,525.2,98.9,989,244,1.49
"20250822222830",2526577,12.49,524.9,98.9,989,252,1.41
"20250822222900",2526578,12.45,524.5,99.1,991,259,1.72
"20250822222930",2526579,12.36,523.6,99.2,992,264,1.61
"20250822223000",2526580,12.19,521.9,99.9,999,261,1.54
"20250822223030",2526581,12.19,521.9,100.2,1002,257,1.6
"20250822223100",2526582,12.14,521.4,100.2,1002,254,1.59
"20250822223130",2526583,12.09,520.9,100.2,1002,246,1.54
"20250822223200",2526584,12.03,520.3,100.2,1002,243,1.61
"20250822223230",2526585,11.96,519.6,100.2,1002,243,1.43
"20250822223300",2526586,11.87,518.7,100.2,1002,233,1.18
"20250822223330",2526587,11.82,518.2,100.2,1002,220,1.3
"20250822223400",2526588,11.78,517.8,100.2,1002,209,1.96
"20250822223430",2526589,11.76,517.6,100.2,1002,220,1.88
"20250822223500",2526590,11.77,517.7,100.2,1002,227,1.45
"20250822223530",2526591,11.73,517.3,100.2,1002,225,1.74
"20250822223600",2526592,11.79,517.9,100.2,1002,223,1.67
"20250822223630",2526593,11.84,518.4,100.2,1002,216,1.65
"20250822223700",2526594,11.89,518.9,100.2,1002,208,1.43
"20250822223730",2526595,11.86,518.6,100.2,1002,208,1.64
"20250822223800",2526596,11.88,518.8,100.2,1002,213,1.44
"20250822223830",2526597,11.88,518.8,100.2,1002,205,1.42
"20250822223900",2526598,11.89,518.9,100.2,1002,205,1.56
"20250822223930",2526599,11.87,518.7,100.2,1002,211,1.33
"20250822224000",2526600,11.88,518.8,100.2,1002,206,1.22
"20250822224030",2526601,11.89,518.9,100.2,1002,216,1.04
"20250822224100",2526602,11.89,518.9,100.2,1002,212,1.11
"20250822224130",2526603,11.9,519,100.2,1002,222,1.09
"20250822224200",2526604,11.84,518.4,100.2,1002,215,1.09
"20250822224230",2526605,11.85,518.5,100.2,1002,221,1.14
"20250822224300",2526606,11.91,519.1,100.2,1002,206,1.2
"20250822224330",2526607,11.96,519.6,100.2,1002,203,1.25
"20250822224400",2526608,12.01,520.1,100.2,1002,202,1.19
"20250822224430",2526609,12.04,520.4,100.2,1002,198,1.45
"20250822224500",2526610,12.09,520.9,100.2,1002,205,1.4
"20250822224530",2526611,12.14,521.4,100.2,1002,192,1.35
"20250822224600",2526612,12.16,521.6,100.2,1002,189,1.57
"20250822224630",2526613,12.15,521.5,100.2,1002,191,1.86
"20250822224700",2526614,12.26,522.6,100.2,1002,192,1.4
"20250822224730",2526615,12.21,522.1,100.2,1002,216,1.35
"20250822224800",2526616,12.31,523.1,100.2,1002,195,1.29
"20250822224830",2526617,12.26,522.6,100.2,1002,216,1.12
"20250822224900",2526618,12.27,522.7,100.2,1002,226,1.06
"20250822224930",2526619,12.27,522.7,100.2,1002,208,1.4
"20250822225000",2526620,12.31,523.1,100.2,1002,221,1.73
"20250822225030",2526621,12.32,523.2,100.2,1002,221,1.65
"20250822225100",2526622,12.33,523.3,100.2,1002,216,1.53
"20250822225130",2526623,12.37,523.7,100.2,1002,238,1.58
"20250822225200",2526624,12.36,523.6,100.2,1002,235,1.43
"20250822225230",2526625,12.26,522.6,100.2,1002,230,1.5
"20250822225300",2526626,12.26,522.6,100.2,1002,230,1.81
"20250822225330",2526627,12.24,522.4,100.2,1002,228,1.9
"20250822225400",2526628,12.22,522.2,100.2,1002,260,1.43
"20250822225430",2526629,12.08,520.8,100.2,1002,250,1.64
"20250822225500",2526630,12.05,520.5,100.2,1002,257,1.69
"20250822225530",2526631,12.06,520.6,100.2,1002,249,1.76
"20250822225600",2526632,12.08,520.8,100.2,1002,252,1.46
"20250822225630",2526633,12.06,520.6,100.2,1002,244,1.48
"20250822225700",2526634,11.98,519.8,100.2,1002,251,1.5
"20250822225730",2526635,11.93,519.3,100.2,1002,251,1.56
"20250822225800",2526636,11.93,519.3,100.2,1002,256,1.72
"20250822225830",2526637,11.88,518.8,100.2,1002,253,2.01
"20250822225900",2526638,12.06,520.6,100.2,1002,255,1.87
"20250822225930",2526639,12.14,521.4,100.2,1002,278,1.43
"20250822230000",2526640,12.23,522.3,100.2,1002,260,1.65
"20250822230030",2526641,12.28,522.8,100.2,1002,263,1.7
"20250822230100",2526642,12.27,522.7,100.2,1002,260,1.53
"20250822230130",2526643,12.19,521.9,100.2,1002,276,1.55
"20250822230200",2526644,12.16,521.6,100.2,1002,276,1.27
"20250822230230",2526645,12.09,520.9,100.2,1002,288,1.17
"20250822230300",2526646,12.01,520.1,100.2,1002,277,1.36
"20250822230330",2526647,11.95,519.5,100.2,1002,275,1.35
"20250822230400",2526648,11.92,519.2,100.2,1002,283,1.12
"20250822230430",2526649,11.88,518.8,100.2,1002,280,1.05
"20250822230500",2526650,11.84,518.4,100.2,1002,288,0.96
"20250822230530",2526651,11.78,517.8,100.2,1002,295,1.06
"20250822230600",2526652,11.72,517.2,100.2,1002,295,0.93
"20250822230630",2526653,11.67,516.7,100.2,1002,302,0.71
"20250822230700",2526654,11.58,515.8,100.2,1002,310,1.03
"20250822230730",2526655,11.59,515.9,100.2,1002,314,0.68
"20250822230800",2526656,11.56,515.6,100.2,1002,312,0.8
"20250822230830",2526657,11.55,515.5,100.2,1002,324,0.44
"20250822230900",2526658,11.55,515.5,100.2,1002,296,0.67
"20250822230930",2526659,11.55,515.5,100.2,1002,293,0.42
"20250822231000",2526660,11.54,515.4,100.2,1002,262,0.54
"20250822231030",2526661,11.61,516.1,100.2,1002,280,0.43
"20250822231100",2526662,11.61,516.1,100.2,1002,281,0.28
"20250822231130",2526663,11.55,515.5,100.2,1002,287,0.41
"20250822231200",2526664,11.56,515.6,100.2,1002,208,0.19
"20250822231230",2526665,11.59,515.9,100.2,1002,47,0.33
"20250822231300",2526666,11.59,515.9,100.2,1002,92,0.2
"20250822231330",2526667,11.57,515.7,100.2,1002,NAN,0.04
"20250822231400",2526668,11.6,516,100.2,1002,172,0.05
"20250822231430",2526669,11.65,516.5,100.2,1002,265,0.27
"20250822231500",2526670,11.69,516.9,100.2,1002,316,0.19
"20250822231530",2526671,11.7,517,100.2,1002,NAN,0.04
"20250822231600",2526672,11.68,516.8,100.2,1002,149,0.08
"20250822231630",2526673,11.73,517.3,100.2,1002,154,0.25
"20250822231700",2526674,11.77,517.7,100.2,1002,202,0.32
"20250822231730",2526675,11.75,517.5,100.2,1002,191,0.43
"20250822231800",2526676,11.73,517.3,100.2,1002,222,0.62
"20250822231830",2526677,11.76,517.6,100.2,1002,224,0.68
"20250822231900",2526678,11.77,517.7,100.2,1002,223,0.68
"20250822231930",2526679,11.8,518,100.2,1002,229,0.54
"20250822232000",2526680,11.84,518.4,100.2,1002,225,0.59
"20250822232030",2526681,11.88,518.8,100.2,1002,239,0.53
"20250822232100",2526682,11.85,518.5,100.2,1002,255,0.82
"20250822232130",2526683,11.92,519.2,100.2,1002,268,0.85
"20250822232200",2526684,11.94,519.4,100.2,1002,272,0.58
"20250822232230",2526685,11.96,519.6,100.2,1002,267,0.52
"20250822232300",2526686,11.96,519.6,100.2,1002,273,0.79
"20250822232330",2526687,11.94,519.4,100.2,1002,273,0.73
"20250822232400",2526688,11.92,519.2,100.2,1002,282,0.65
"20250822232430",2526689,11.91,519.1,100.2,1002,271,0.63
"20250822232500",2526690,11.89,518.9,100.2,1002,275,0.75
"20250822232530",2526691,11.91,519.1,100.2,1002,276,0.81
"20250822232600",2526692,11.89,518.9,100.2,1002,274,0.88
"20250822232630",2526693,11.81,518.1,100.2,1002,274,0.99
"20250822232700",2526694,11.81,518.1,100.2,1002,274,1.01
"20250822232730",2526695,11.83,518.3,100.2,1002,272,1
"20250822232800",2526696,11.81,518.1,100.2,1002,274,0.95
"20250822232830",2526697,11.8,518,100.2,1002,278,0.86
"20250822232900",2526698,11.72,517.2,100.2,1002,279,0.9
"20250822232930",2526699,11.63,516.3,100.2,1002,293,0.87
"20250822233000",2526700,11.64,516.4,100.2,1002,290,0.87
"20250822233030",2526701,11.65,516.5,100.2,1002,289,0.78
"20250822233100",2526702,11.6,516,100.2,1002,286,0.78
"20250822233130",2526703,11.59,515.9,100.2,1002,291,0.83
"20250822233200",2526704,11.53,515.3,100.2,1002,289,0.78
"20250822233230",2526705,11.49,514.9,100.2,1002,286,0.78
"20250822233300",2526706,11.4,514,100.2,1002,283,0.72
"20250822233330",2526707,11.39,513.9,100.2,1002,278,0.82
"20250822233400",2526708,11.31,513.1,100.2,1002,284,0.83
"20250822233430",2526709,11.34,513.4,100.2,1002,276,0.8
"20250822233500",2526710,11.33,513.3,100.2,1002,272,0.78
"20250822233530",2526711,11.29,512.9,100.2,1002,268,0.69
"20250822233600",2526712,11.24,512.4,100.2,1002,270,0.57
"20250822233630",2526713,11.19,511.9,100.2,1002,252,0.48
"20250822233700",2526714,11.14,511.4,100.2,1002,240,0.41
"20250822233730",2526715,11.12,511.2,100.2,1002,224,0.35
"20250822233800",2526716,11.09,510.9,100.2,1002,200,0.43
"20250822233830",2526717,11.13,511.3,100.2,1002,199,0.42
"20250822233900",2526718,11.11,511.1,100.2,1002,180,0.53
"20250822233930",2526719,11.12,511.2,100.2,1002,189,0.54
"20250822234000",2526720,11.16,511.6,100.2,1002,195,0.53
"20250822234030",2526721,11.15,511.5,100.2,1002,188,0.54
"20250822234100",2526722,11.18,511.8,100.2,1002,189,0.63
"20250822234130",2526723,11.23,512.3,100.2,1002,186,0.63
"20250822234200",2526724,11.27,512.7,100.2,1002,188,0.52
"20250822234230",2526725,11.24,512.4,100.2,1002,190,0.72
"20250822234300",2526726,11.32,513.2,100.2,1002,180,0.68
"20250822234330",2526727,11.31,513.1,100.2,1002,184,0.87
"20250822234400",2526728,11.31,513.1,100.2,1002,197,0.78
"20250822234430",2526729,11.38,513.8,100.2,1002,187,0.72
"20250822234500",2526730,11.4,514,100.2,1002,193,0.59
"20250822234530",2526731,11.42,514.2,100.2,1002,207,0.51
"20250822234600",2526732,11.41,514.1,100.2,1002,201,0.45
"20250822234630",2526733,11.46,514.6,100.2,1002,207,0.39
"20250822234700",2526734,11.47,514.7,100.2,1002,221,0.35
"20250822234730",2526735,11.5,515,100.2,1002,240,0.31
"20250822234800",2526736,11.48,514.8,100.2,1002,234,0.37
"20250822234830",2526737,11.47,514.7,100.2,1002,232,0.29
"20250822234900",2526738,11.46,514.6,100.2,1002,263,0.41
"20250822234930",2526739,11.47,514.7,100.2,1002,259,0.32
"20250822235000",2526740,11.44,514.4,100.2,1002,264,0.38
"20250822235030",2526741,11.48,514.8,100.2,1002,268,0.49
"20250822235100",2526742,11.48,514.8,100.2,1002,271,0.53
"20250822235130",2526743,11.48,514.8,100.2,1002,272,0.52
"20250822235200",2526744,11.48,514.8,100.2,1002,277,0.64
"20250822235230",2526745,11.5,515,100.2,1002,282,0.65
"20250822235300",2526746,11.47,514.7,100.2,1002,287,0.69
"20250822235330",2526747,11.43,514.3,100.2,1002,288,0.64
"20250822235400",2526748,11.41,514.1,100.2,1002,291,0.61
"20250822235430",2526749,11.39,513.9,100.2,1002,294,0.69
"20250822235500",2526750,11.38,513.8,100.2,1002,305,0.76
"20250822235530",2526751,11.41,514.1,100.2,1002,316,0.77
"20250822235600",2526752,11.43,514.3,100.2,1002,313,0.8
"20250822235630",2526753,11.41,514.1,100.2,1002,315,0.79
"20250822235700",2526754,11.4,514,100.2,1002,319,0.8
"20250822235730",2526755,11.38,513.8,100.2,1002,321,0.72
"20250822235800",2526756,11.4,514,100.2,1002,320,0.74
"20250822235830",2526757,11.35,513.5,100.2,1002,316,0.67
"20250822235900",2526758,11.35,513.5,100.2,1002,319,0.57
"20250822235930",2526759,11.26,512.6,100.2,1002,292,0.44
"20250823000000",2526760,11.24,512.4,100.2,1002,287,0.39
