"TIMESTAMP","RECORD","TS_10_1_1","TS_10_2_1","TS_10_3_1","TS_10_4_1","TS_10_5_1","TS_11_1_1","TS_11_2_1","TS_11_3_1","TS_11_4_1","TS_11_5_1","G_10_1_1","G_IU_10_1_1","G_SF_10_1_1","G_ISCAL_10_1_1","G_11_1_1","G_IU_11_1_1","G_SF_11_1_1","G_ISCAL_11_1_1","WTD_10_1_1","WCP_10_1_1","WTD_IU_10_1_1","WTD_11_1_1","WCP_11_1_1","WTD_IU_11_1_1","SWC_10_1_1","SWC_10_2_1","SWC_10_3_1","SWC_10_4_1","SWC_IU_10_1_1","SWC_IU_10_2_1","SWC_IU_10_3_1","SWC_IU_10_4_1","SWC_11_1_1","SWC_11_2_1","SWC_11_3_1","SWC_11_4_1","SWC_IU_11_1_1","SWC_IU_11_2_1","SWC_IU_11_3_1","SWC_IU_11_4_1"
"20250822141200",1203893,12.74,12.39,12.31,12.05,11.42,13.05,12.76,12.71,12.27,11.67,2.319,0.119,51.53,0,2.41,0.128,52.96,0,-0.487,506.5,0.077,-0.502,719.4,0.109,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.09,62.33,51.99,46.73,54.51,57.3,41.68
"20250822141300",1203894,12.74,12.39,12.31,12.05,11.42,13.05,12.76,12.71,12.27,11.67,2.328,0.12,51.53,0,2.422,0.128,52.96,0,-0.487,506.2,0.077,-0.501,721.2,0.11,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822141400",1203895,12.74,12.39,12.31,12.05,11.42,13.06,12.77,12.71,12.27,11.67,2.343,0.121,51.53,0,2.437,0.129,52.96,0,-0.487,507.6,0.077,-0.501,721,0.11,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822141500",1203896,12.74,12.39,12.31,12.05,11.42,13.06,12.77,12.71,12.27,11.67,2.349,0.121,51.53,0,2.453,0.13,52.96,0,-0.488,504.5,0.077,-0.502,718.7,0.109,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822141600",1203897,12.75,12.4,12.31,12.05,11.42,13.06,12.77,12.71,12.27,11.67,2.358,0.121,51.53,0,2.462,0.13,52.96,0,-0.487,508.5,0.077,-0.501,720.9,0.109,48.74,51.67,57.23,49.79,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822141700",1203898,12.75,12.4,12.31,12.05,11.42,13.06,12.77,12.71,12.27,11.67,2.373,0.122,51.53,0,2.478,0.131,52.96,0,-0.487,508.6,0.077,-0.501,721.6,0.11,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822141800",1203899,12.75,12.4,12.31,12.05,11.42,13.06,12.77,12.71,12.27,11.67,2.376,0.122,51.53,0,2.495,0.132,52.96,0,-0.488,503.7,0.077,-0.502,716.6,0.109,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.29,41.68
"20250822141900",1203900,12.75,12.4,12.31,12.05,11.42,13.07,12.77,12.71,12.27,11.67,2.386,0.123,51.53,0,2.507,0.133,52.96,0,-0.488,502,0.076,-0.502,717.3,0.109,48.73,51.66,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822142000",1203901,12.75,12.4,12.31,12.05,11.42,13.07,12.77,12.71,12.27,11.67,2.396,0.123,51.53,0,2.519,0.133,52.96,0,-0.488,501.1,0.076,-0.502,716.2,0.109,48.74,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822142100",1203902,12.76,12.4,12.31,12.05,11.42,13.07,12.77,12.71,12.27,11.67,2.405,0.124,51.53,0,2.532,0.134,52.96,0,-0.488,503.1,0.077,-0.502,714.7,0.109,48.74,51.63,57.23,49.78,36.21,41.05,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.29,41.68
"20250822142200",1203903,12.76,12.4,12.31,12.05,11.42,13.07,12.78,12.71,12.27,11.67,2.418,0.125,51.53,0,2.548,0.135,52.96,0,-0.488,504.8,0.077,-0.502,718.3,0.109,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.88,60.1,62.33,51.99,46.65,54.52,57.3,41.68
"20250822142300",1203904,12.76,12.4,12.31,12.04,11.42,13.08,12.78,12.71,12.27,11.67,2.428,0.125,51.53,0,2.564,0.136,52.96,0,-0.488,502.7,0.077,-0.502,716.2,0.109,48.73,51.63,57.23,49.79,36.21,41.04,50.43,37.92,54.88,60.09,62.33,51.99,46.66,54.51,57.3,41.68
"20250822142400",1203905,12.76,12.4,12.31,12.05,11.42,13.08,12.78,12.71,12.27,11.67,2.43,0.125,51.53,0,2.577,0.136,52.96,0,-0.488,502.4,0.077,-0.502,714.8,0.109,48.69,51.63,57.23,49.78,36.15,41.04,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822142500",1203906,12.76,12.4,12.31,12.04,11.42,13.08,12.78,12.71,12.27,11.67,2.448,0.126,51.53,0,2.588,0.137,52.96,0,-0.488,501.5,0.076,-0.502,716.1,0.109,48.69,51.63,57.23,49.78,36.15,41.04,50.43,37.92,54.88,60.1,62.33,52,46.66,54.52,57.3,41.68
"20250822142600",1203907,12.76,12.4,12.31,12.04,11.42,13.08,12.78,12.71,12.27,11.67,2.457,0.127,51.53,0,2.608,0.138,52.96,0,-0.488,503.9,0.077,-0.502,717,0.109,48.69,51.63,57.23,49.79,36.15,41.04,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822142700",1203908,12.77,12.4,12.31,12.05,11.42,13.08,12.78,12.71,12.27,11.67,2.466,0.127,51.53,0,2.617,0.139,52.96,0,-0.487,508,0.077,-0.501,720.6,0.109,48.69,51.63,57.23,49.78,36.15,41.04,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822142800",1203909,12.77,12.4,12.31,12.04,11.42,13.09,12.78,12.71,12.27,11.67,2.478,0.128,51.53,0,2.629,0.139,52.96,0,-0.487,508.7,0.077,-0.501,720.7,0.109,48.69,51.62,57.23,49.78,36.14,41.04,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822142900",1203910,12.77,12.4,12.31,12.04,11.42,13.09,12.79,12.72,12.27,11.67,2.485,0.128,51.53,0,2.646,0.14,52.96,0,-0.487,507.4,0.077,-0.501,720.6,0.109,48.69,51.63,57.23,49.78,36.15,41.04,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822143000",1203911,12.77,12.4,12.31,12.04,11.42,13.09,12.79,12.72,12.27,11.67,2.496,0.129,51.53,0,2.657,0.141,52.96,0,-0.487,508.9,0.078,-0.501,721.2,0.11,48.69,51.63,57.23,49.78,36.15,41.04,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.53,57.3,41.68
"20250822143100",1203912,12.77,12.4,12.31,12.04,11.42,13.09,12.79,12.72,12.27,11.67,2.502,0.129,51.53,0,2.674,0.142,52.96,0,-0.487,510.6,0.078,-0.501,722.4,0.11,48.69,51.63,57.23,49.78,36.15,41.04,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822143200",1203913,12.78,12.4,12.31,12.04,11.42,13.1,12.79,12.72,12.27,11.67,2.513,0.129,51.53,0,2.681,0.142,52.96,0,-0.487,507.9,0.077,-0.501,722,0.11,48.69,51.63,57.23,49.79,36.15,41.04,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822143300",1203914,12.78,12.41,12.31,12.04,11.42,13.1,12.79,12.72,12.27,11.67,2.527,0.13,51.53,0,2.701,0.143,52.96,0,-0.487,508.7,0.077,-0.501,720.8,0.109,48.69,51.63,57.23,49.78,36.15,41.04,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822143400",1203915,12.78,12.41,12.31,12.04,11.42,13.1,12.79,12.72,12.27,11.67,2.53,0.13,51.53,0,2.715,0.144,52.96,0,-0.487,507.3,0.077,-0.501,720.5,0.109,48.69,51.63,57.23,49.78,36.15,41.04,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822143500",1203916,12.78,12.41,12.31,12.04,11.42,13.1,12.79,12.72,12.27,11.67,2.542,0.131,51.53,0,2.73,0.145,52.96,0,-0.487,506,0.077,-0.502,719.7,0.109,48.69,51.63,57.23,49.79,36.15,41.04,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822143600",1203917,12.78,12.41,12.31,12.04,11.42,13.1,12.8,12.72,12.27,11.67,2.552,0.132,51.53,0,2.745,0.145,52.96,0,-0.487,507.1,0.077,-0.502,720,0.109,48.69,51.63,57.23,49.79,36.15,41.04,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.29,41.68
"20250822143700",1203918,12.78,12.41,12.32,12.04,11.42,13.11,12.8,12.72,12.27,11.67,2.561,0.132,51.53,0,2.753,0.146,52.96,0,-0.487,510.3,0.078,-0.501,722.3,0.11,48.69,51.62,57.23,49.78,36.15,41.04,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822143800",1203919,12.79,12.41,12.31,12.04,11.42,13.11,12.8,12.72,12.27,11.67,2.572,0.133,51.53,0,2.772,0.147,52.96,0,-0.487,509.2,0.078,-0.502,720.3,0.109,48.69,51.59,57.23,49.79,36.15,40.98,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822143900",1203920,12.79,12.41,12.32,12.04,11.42,13.11,12.8,12.72,12.27,11.67,2.58,0.133,51.53,0,2.782,0.147,52.96,0,-0.487,508.6,0.077,-0.502,719.9,0.109,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822144000",1203921,12.79,12.41,12.32,12.04,11.42,13.11,12.8,12.72,12.27,11.67,2.591,0.133,51.53,0,2.796,0.148,52.96,0,-0.487,508.6,0.077,-0.501,721,0.11,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.29,41.68
"20250822144100",1203922,12.79,12.41,12.32,12.04,11.42,13.12,12.8,12.72,12.27,11.67,2.6,0.134,51.53,0,2.81,0.149,52.96,0,-0.487,511.2,0.078,-0.501,722.2,0.11,48.7,51.59,57.23,49.79,36.15,40.97,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.29,41.68
"20250822144200",1203923,12.79,12.41,12.32,12.04,11.42,13.12,12.8,12.72,12.27,11.67,2.609,0.134,51.53,0,2.824,0.15,52.96,0,-0.487,508.3,0.077,-0.501,721.1,0.11,48.69,51.59,57.23,49.79,36.15,40.98,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822144300",1203924,12.8,12.41,12.32,12.04,11.42,13.12,12.8,12.72,12.27,11.67,2.622,0.135,51.53,0,2.835,0.15,52.96,0,-0.487,507.9,0.077,-0.502,720,0.109,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822144400",1203925,12.8,12.41,12.32,12.04,11.42,13.12,12.81,12.72,12.27,11.67,2.626,0.135,51.53,0,2.849,0.151,52.96,0,-0.487,507.8,0.077,-0.502,720.5,0.109,48.69,51.59,57.23,49.78,36.14,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822144500",1203926,12.8,12.41,12.32,12.04,11.42,13.12,12.81,12.72,12.27,11.67,2.638,0.136,51.53,0,2.865,0.152,52.96,0,-0.487,508.5,0.077,-0.502,720.1,0.109,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822144600",1203927,12.8,12.41,12.32,12.04,11.42,13.13,12.81,12.72,12.27,11.67,2.648,0.136,51.53,0,2.881,0.153,52.96,0,-0.487,506.4,0.077,-0.502,718.9,0.109,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822144700",1203928,12.8,12.41,12.32,12.04,11.42,13.13,12.81,12.73,12.27,11.67,2.658,0.137,51.53,0,2.888,0.153,52.96,0,-0.487,507.9,0.077,-0.502,719.3,0.109,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,52,46.66,54.52,57.3,41.68
"20250822144800",1203929,12.81,12.41,12.32,12.04,11.42,13.13,12.81,12.73,12.27,11.67,2.666,0.137,51.53,0,2.908,0.154,52.96,0,-0.487,505.4,0.077,-0.502,718.1,0.109,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,52,46.66,54.52,57.3,41.68
"20250822144900",1203930,12.81,12.42,12.32,12.04,11.42,13.13,12.81,12.73,12.27,11.67,2.674,0.138,51.53,0,2.92,0.155,52.96,0,-0.487,505.1,0.077,-0.502,717.7,0.109,48.69,51.59,57.23,49.79,36.15,40.98,50.43,37.92,54.88,60.1,62.33,52,46.65,54.52,57.3,41.68
"20250822145000",1203931,12.81,12.42,12.32,12.04,11.42,13.14,12.81,12.73,12.27,11.67,2.69,0.139,51.53,0,2.935,0.155,52.96,0,-0.487,506.3,0.077,-0.502,718.1,0.109,48.69,51.59,57.23,49.78,36.15,40.97,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822145100",1203932,12.81,12.42,12.32,12.04,11.42,13.14,12.82,12.73,12.27,11.67,2.694,0.139,51.53,0,2.948,0.156,52.96,0,-0.487,509.1,0.078,-0.501,720.9,0.109,48.7,51.59,57.23,49.78,36.15,40.97,50.43,37.92,54.88,60.1,62.33,52,46.66,54.52,57.3,41.68
"20250822145200",1203933,12.81,12.42,12.32,12.04,11.42,13.14,12.82,12.73,12.27,11.67,2.707,0.139,51.53,0,2.963,0.157,52.96,0,-0.487,508.6,0.077,-0.502,720.2,0.109,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.29,41.68
"20250822145300",1203934,12.82,12.42,12.32,12.04,11.42,13.14,12.82,12.73,12.27,11.67,2.714,0.14,51.53,0,2.977,0.158,52.96,0,-0.487,505.9,0.077,-0.502,719.1,0.109,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.65,54.52,57.3,41.68
"20250822145400",1203935,12.82,12.42,12.32,12.04,11.42,13.15,12.82,12.73,12.27,11.67,2.725,0.14,51.53,0,2.991,0.158,52.96,0,-0.487,504.9,0.077,-0.502,717,0.109,48.69,51.59,57.23,49.78,36.15,40.97,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822145500",1203936,12.82,12.42,12.32,12.04,11.42,13.15,12.82,12.73,12.27,11.67,2.734,0.141,51.53,0,3.007,0.159,52.96,0,-0.488,504.6,0.077,-0.502,717.9,0.109,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822145600",1203937,12.82,12.42,12.32,12.04,11.42,13.15,12.82,12.73,12.27,11.67,2.744,0.141,51.53,0,3.019,0.16,52.96,0,-0.487,505.9,0.077,-0.502,718.5,0.109,48.7,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.65,54.52,57.3,41.68
"20250822145700",1203938,12.83,12.42,12.32,12.04,11.42,13.15,12.83,12.73,12.27,11.67,2.756,0.142,51.53,0,3.034,0.161,52.96,0,-0.487,506.5,0.077,-0.502,719.3,0.109,48.69,51.58,57.23,49.78,36.15,40.97,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822145800",1203939,12.83,12.42,12.32,12.04,11.42,13.16,12.83,12.73,12.27,11.67,2.76,0.142,51.53,0,3.042,0.161,52.96,0,-0.487,507,0.077,-0.502,719.5,0.109,48.69,51.59,57.23,49.79,36.15,40.97,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822145900",1203940,12.83,12.42,12.32,12.04,11.42,13.16,12.83,12.73,12.27,11.67,2.768,0.143,51.53,0,3.061,0.162,52.96,0,-0.487,512.9,0.078,-0.501,724.7,0.11,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822150000",1203941,12.83,12.42,12.32,12.04,11.42,13.16,12.83,12.73,12.27,11.67,2.782,0.143,51.53,0,3.076,0.163,52.96,0,-0.487,514.4,0.078,-0.501,726.6,0.11,48.69,51.59,57.23,49.78,36.15,40.97,50.43,37.92,54.93,60.1,62.34,51.99,46.73,54.52,57.31,41.68
"20250822150100",1203942,12.83,12.42,12.32,12.04,11.42,13.16,12.83,12.73,12.27,11.67,2.791,0.144,51.53,0,3.09,0.164,52.96,0,-0.486,516.1,0.079,-0.501,728.3,0.111,48.69,51.59,57.23,49.78,36.14,40.98,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822150200",1203943,12.84,12.42,12.32,12.04,11.42,13.17,12.83,12.73,12.27,11.67,2.799,0.144,51.53,0,3.102,0.164,52.96,0,-0.487,512.7,0.078,-0.501,726.6,0.11,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.29,41.68
"20250822150300",1203944,12.84,12.42,12.32,12.04,11.42,13.17,12.83,12.73,12.27,11.67,2.81,0.145,51.53,0,3.117,0.165,52.96,0,-0.487,511.1,0.078,-0.501,725.3,0.11,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822150400",1203945,12.84,12.42,12.32,12.04,11.42,13.17,12.84,12.74,12.27,11.67,2.818,0.145,51.53,0,3.132,0.166,52.96,0,-0.487,508.9,0.078,-0.501,723.3,0.11,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,52,46.66,54.52,57.3,41.68
"20250822150500",1203946,12.84,12.43,12.32,12.04,11.42,13.17,12.84,12.74,12.27,11.67,2.829,0.146,51.53,0,3.146,0.167,52.96,0,-0.487,509.8,0.078,-0.501,724.4,0.11,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822150600",1203947,12.84,12.43,12.32,12.04,11.42,13.18,12.84,12.74,12.27,11.67,2.843,0.146,51.53,0,3.159,0.167,52.96,0,-0.487,508.1,0.077,-0.501,722.1,0.11,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822150700",1203948,12.85,12.43,12.32,12.04,11.42,13.18,12.84,12.74,12.27,11.67,2.847,0.147,51.53,0,3.174,0.168,52.96,0,-0.487,510.9,0.078,-0.501,724.1,0.11,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.65,54.52,57.3,41.68
"20250822150800",1203949,12.85,12.43,12.32,12.04,11.42,13.18,12.84,12.74,12.27,11.67,2.858,0.147,51.53,0,3.188,0.169,52.96,0,-0.487,508,0.077,-0.501,721.7,0.11,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822150900",1203950,12.85,12.43,12.32,12.04,11.42,13.18,12.84,12.74,12.27,11.67,2.867,0.148,51.53,0,3.204,0.17,52.96,0,-0.487,510.9,0.078,-0.501,723.4,0.11,48.69,51.59,57.23,49.78,36.15,40.98,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822151000",1203951,12.85,12.43,12.32,12.04,11.42,13.19,12.85,12.74,12.27,11.67,2.882,0.148,51.53,0,3.213,0.17,52.96,0,-0.487,511.4,0.078,-0.501,723.9,0.11,48.69,51.55,57.23,49.78,36.15,40.91,50.43,37.92,54.88,60.09,62.33,51.99,46.66,54.51,57.3,41.68
"20250822151100",1203952,12.85,12.43,12.32,12.04,11.42,13.19,12.85,12.74,12.27,11.67,2.886,0.149,51.53,0,3.23,0.171,52.96,0,-0.487,513.1,0.078,-0.501,726.8,0.11,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822151200",1203953,12.86,12.43,12.32,12.04,11.42,13.19,12.85,12.74,12.27,11.67,2.892,0.149,51.53,0,3.243,0.172,52.96,0,-0.487,513.4,0.078,-0.501,726.7,0.11,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822151300",1203954,12.86,12.43,12.32,12.04,11.42,13.2,12.85,12.74,12.27,11.67,2.91,0.15,51.53,0,3.262,0.173,52.96,0,-0.487,509,0.078,-0.501,723.8,0.11,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,52,46.66,54.52,57.3,41.68
"20250822151400",1203955,12.86,12.43,12.32,12.04,11.42,13.2,12.85,12.74,12.27,11.67,2.915,0.15,51.53,0,3.27,0.173,52.96,0,-0.487,511,0.078,-0.501,724.6,0.11,48.66,51.55,57.23,49.79,36.09,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822151500",1203956,12.86,12.43,12.32,12.04,11.42,13.2,12.85,12.74,12.27,11.67,2.924,0.151,51.53,0,3.285,0.174,52.96,0,-0.487,514.4,0.078,-0.501,727.4,0.11,48.66,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822151600",1203957,12.86,12.43,12.32,12.04,11.42,13.2,12.86,12.74,12.27,11.67,2.937,0.151,51.53,0,3.302,0.175,52.96,0,-0.486,515.5,0.078,-0.501,728.6,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.09,62.33,51.99,46.66,54.51,57.3,41.68
"20250822151700",1203958,12.87,12.43,12.32,12.04,11.42,13.21,12.86,12.74,12.27,11.67,2.941,0.152,51.53,0,3.312,0.175,52.96,0,-0.486,515.5,0.078,-0.501,728.9,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,52,46.65,54.52,57.3,41.68
"20250822151800",1203959,12.87,12.43,12.32,12.04,11.42,13.21,12.86,12.74,12.27,11.67,2.95,0.152,51.53,0,3.334,0.177,52.96,0,-0.486,515,0.078,-0.501,728.8,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822151900",1203960,12.87,12.43,12.32,12.04,11.42,13.21,12.86,12.74,12.27,11.67,2.958,0.152,51.53,0,3.345,0.177,52.96,0,-0.487,514,0.078,-0.501,728,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.65,54.52,57.3,41.68
"20250822152000",1203961,12.87,12.44,12.32,12.04,11.42,13.22,12.86,12.75,12.27,11.67,2.971,0.153,51.53,0,3.363,0.178,52.96,0,-0.487,514.3,0.078,-0.501,728.4,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.65,54.52,57.3,41.68
"20250822152100",1203962,12.87,12.44,12.32,12.04,11.42,13.22,12.86,12.75,12.27,11.67,2.98,0.154,51.53,0,3.378,0.179,52.96,0,-0.486,515.3,0.078,-0.501,729.2,0.111,48.66,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822152200",1203963,12.88,12.44,12.33,12.04,11.42,13.22,12.87,12.75,12.27,11.67,2.991,0.154,51.53,0,3.391,0.18,52.96,0,-0.487,514.6,0.078,-0.501,728.2,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822152300",1203964,12.88,12.44,12.33,12.04,11.42,13.22,12.87,12.75,12.27,11.67,3.002,0.155,51.53,0,3.402,0.18,52.96,0,-0.487,514.6,0.078,-0.501,728.5,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822152400",1203965,12.88,12.44,12.33,12.04,11.42,13.23,12.87,12.75,12.27,11.67,3.01,0.155,51.53,0,3.419,0.181,52.96,0,-0.486,514.9,0.078,-0.501,728.7,0.111,48.65,51.55,57.23,49.79,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.65,54.52,57.3,41.68
"20250822152500",1203966,12.88,12.44,12.33,12.04,11.42,13.23,12.87,12.75,12.27,11.67,3.019,0.156,51.53,0,3.434,0.182,52.96,0,-0.487,514.5,0.078,-0.501,729.4,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,52,46.66,54.52,57.3,41.68
"20250822152600",1203967,12.89,12.44,12.33,12.04,11.42,13.23,12.87,12.75,12.27,11.67,3.027,0.156,51.53,0,3.453,0.183,52.96,0,-0.487,514.4,0.078,-0.501,728.8,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822152700",1203968,12.89,12.44,12.33,12.04,11.42,13.24,12.87,12.75,12.27,11.67,3.039,0.157,51.53,0,3.47,0.184,52.96,0,-0.487,514.1,0.078,-0.501,728.7,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,52,46.66,54.52,57.29,41.68
"20250822152800",1203969,12.89,12.44,12.33,12.04,11.42,13.24,12.88,12.75,12.27,11.67,3.048,0.157,51.53,0,3.481,0.184,52.96,0,-0.486,514.7,0.078,-0.501,729.2,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.29,41.68
"20250822152900",1203970,12.89,12.44,12.33,12.04,11.42,13.24,12.88,12.75,12.27,11.67,3.055,0.157,51.53,0,3.499,0.185,52.96,0,-0.487,514.6,0.078,-0.501,729.6,0.111,48.65,51.55,57.23,49.79,36.08,40.91,50.43,37.92,54.88,60.1,62.33,51.99,46.66,54.52,57.3,41.68
"20250822153000",1203971,12.89,12.44,12.33,12.04,11.42,13.25,12.88,12.75,12.26,11.67,3.065,0.158,51.53,0,3.52,0.186,52.96,0,-0.486,514.8,0.078,-0.501,729.6,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.84,60.1,62.33,51.99,46.58,54.52,57.3,41.68
"20250822153100",1203972,12.9,12.44,12.33,12.04,11.42,13.25,12.88,12.75,12.26,11.67,3.074,0.158,51.53,0,3.531,0.187,52.96,0,-0.486,515.6,0.079,-0.501,729.7,0.111,48.65,51.55,57.23,49.78,36.08,40.91,50.43,37.92,54.84,60.1,62.33,51.99,46.58,54.52,57.3,41.68
